date,bid,offer
01/09/2014,0.761788666,0.761730671
02/09/2014,0.762020886,0.761962831
03/09/2014,0.761382699,0.761266768
04/09/2014,0.773814142,0.77357471
05/09/2014,0.771843135,0.77178359
08/09/2014,0.772379696,0.772260427
09/09/2014,0.774713337,0.774653316
10/09/2014,0.774713337,0.774653316
11/09/2014,0.773096263,0.77303648
12/09/2014,0.771962345,0.771843135
15/09/2014,0.772260427,0.772141159
16/09/2014,0.770356655,0.770297348
17/09/2014,0.771843135,0.77178359
18/09/2014,0.774413407,0.774353445
19/09/2014,0.779058874,0.778937519
22/09/2014,0.779544771,0.779483974
23/09/2014,0.777846932,0.777604997
24/09/2014,0.782105446,0.781983137
25/09/2014,0.784436762,0.784313738
26/09/2014,0.788394809,0.788146257
29/09/2014,0.787277579,0.787029743
30/09/2014,0.79207921,0.791828334
01/10/2014,0.792707086,0.792455792
02/10/2014,0.789328277,0.78926599
03/10/2014,0.799041152,0.798913479
06/10/2014,0.79409194,0.793965876
07/10/2014,0.79207921,0.791828334
08/10/2014,0.788394809,0.788332701
